0,0
1,0
2,0
3,1
4,1
5,0
6,1
7,0
8,1
9,1
10,0
11,1
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,1
23,1
24,0
25,0
26,1
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,0
41,1
42,1
43,1
44,0
45,1
46,0
47,1
48,1
49,0
50,0
51,0
52,1
53,1
54,0
55,1
56,1
57,0
58,0
59,1
60,0
61,1
62,0
63,1
64,0
65,0
66,0
67,1
68,0
69,0
70,1
71,1
72,0
73,1
74,1
75,0
76,1
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,1
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,0
93,0
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,0
102,0
103,1
104,1
105,0
106,0
107,1
108,1
109,1
110,1
111,0
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,0
120,0
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,1
129,0
130,1
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,1
139,0
140,1
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,0
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,1
158,1
159,0
160,0
161,1
162,0
163,0
164,1
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,0
197,1
198,0
199,1
200,0
201,0
202,1
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,0
213,1
214,0
215,0
216,0
217,1
218,0
219,1
220,1
221,1
222,0
223,1
224,1
225,1
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,1
238,1
239,0
240,0
241,0
242,1
243,0
244,0
245,1
246,0
247,1
248,0
249,0
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,1
259,0
260,0
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,1
275,1
276,1
277,0
278,1
279,1
280,1
281,0
282,0
283,1
284,0
285,1
286,0
287,0
288,0
289,0
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,1
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,1
306,0
307,0
308,0
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,1
317,0
318,0
319,0
320,1
321,1
322,1
323,1
324,0
325,1
326,1
327,0
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,0
341,0
342,1
343,1
344,1
345,0
346,0
347,1
348,1
349,0
350,1
351,1
352,0
353,1
354,0
355,1
356,1
357,1
358,0
359,0
360,1
361,0
362,0
363,0
364,1
365,0
366,1
367,0
368,1
369,0
370,0
371,1
372,0
373,1
374,1
375,1
376,0
377,1
378,0
379,1
380,1
381,1
382,1
383,0
384,0
385,1
386,1
387,0
388,1
389,1
390,1
391,1
392,0
393,0
394,1
395,1
396,1
397,0
398,1
399,1
400,0
401,0
402,1
403,1
404,1
405,1
406,0
407,1
408,0
409,0
410,0
411,1
412,0
413,0
414,0
415,0
416,1
417,1
418,0
419,1
420,0
421,0
422,0
423,1
424,1
425,1
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,1
435,1
436,1
437,0
438,1
439,0
440,0
441,1
442,0
443,1
444,0
445,0
446,0
447,0
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,0
456,1
457,1
458,1
459,1
460,1
461,0
462,1
463,0
464,0
465,0
466,0
467,1
468,1
469,0
470,0
471,1
472,1
473,0
474,1
475,0
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,1
486,1
487,0
488,0
489,1
490,1
491,1
492,1
493,0
494,0
495,0
496,1
497,1
498,1
499,1
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,0
508,0
509,0
510,0
511,0
512,1
513,0
514,1
515,0
516,1
517,1
518,0
519,0
520,1
521,1
522,1
523,1
524,0
525,0
526,1
527,0
528,0
529,1
530,0
531,0
532,1
533,1
